row_index,일자,거래처,배색번호,품명,색상,호기,true_defect_rate,base_p_defect,base_label,opt_p_defect,opt_label,p_defect_improvement_abs,p_defect_improvement_ratio,승온속도_orig,승온속도_opt,평균염색온도_orig,평균염색온도_opt,염색시간(분)_orig,염색시간(분)_opt,냉각속도_orig,냉각속도_opt,Water_orig,Water_opt,온도_orig,온도_opt,RPM_orig,RPM_opt,proba_before_model,proba_after_model,pred_before,pred_after,true_cls,changed_1_to_0,changed_0_to_1
435,2024-12-03,(주)에스엠글로벌,2411-0473-0,N15/30.20 PL CHECK 1W(K-7121),네이비,RAPID 12호,5.8,0.694,1,0.276,0,0.4179999999999999,0.6023054755043227,1.26,0.899704672855917,92,107.5277685722173,30,21.35450920201941,1.21,1.8607668738720529,88.0,132.68739651382705,170.0,163.76909475078637,55.0,34.816154172396644,0.676,0.27,1,0,1,1,0
437,2025-10-28,(주)티비아이엔씨,2510-0370-0,N/C50FD PLAIN,D/GREY,RAPID 18호,5.4,0.702,1,0.38,0,0.3219999999999999,0.4586894586894586,1.6,1.0743005673729669,51,73.91953196602144,40,33.42775821369333,0.25,0.8559312318194373,448.0,335.558452865876,160.0,173.01254907073067,45.0,32.05308084683769,0.702,0.372,1,0,1,1,0
439,2024-12-03,삼에프인터내셔널,2411-0456-0,C/N40 ARAMID PL,TAN,RAPID 6호,1.6,0.428,0,0.222,0,0.206,0.4813084112149532,0.89,1.3802215237900302,90,117.56370519669052,30,34.23979015801024,1.0,1.625212582870734,370.0,361.51955119543385,195.0,186.1021326245077,60.0,40.9181716438862,0.438,0.26,0,0,1,0,0
444,2024-12-04,(주)예성텍스타일,2410-0724-5,N/C20FD 2/2TW (YNC258-1),NAVY,RAPID 12호,9.9,0.678,1,0.362,0,0.316,0.4660766961651918,0.64,1.0032386060142675,90,106.170189661557,30,22.843479754884616,1.73,1.328220992346764,112.0,232.86151774116908,180.0,170.2647312818985,45.0,32.85316271615789,0.672,0.354,1,0,1,1,0
446,2024-12-04,에버텍스,2411-0516-0,N/C50FD 1W (EVT-5299R),D/KHAKI,RAPID 6호,8.7,0.828,1,0.39,0,0.4379999999999999,0.5289855072463767,0.97,1.2987224430365782,100,74.49963900961177,20,28.229739083401384,1.42,1.094321619345783,288.0,157.2875043619097,190.0,174.98653019646474,80.0,60.68106987921508,0.84,0.406,1,0,1,1,0
448,2024-12-04,주성텍스,2411-0595-0,N/C40/2FD PLAIN,#7 진베이지,RAPID 18호,1.0,0.75,1,0.24,0,0.51,0.68,0.97,1.4115477697952887,100,126.89598300794437,28,24.842726388735272,1.15,1.6287392310859583,410.0,273.2889752588045,180.0,168.56379262451284,45.0,31.19979363565901,0.746,0.226,1,0,1,1,0
453,2024-12-09,(주)삼보텍스,2411-0620-2,P/P75/150 (ST1103),BLACK,RAPID 12호,16.3,0.716,1,0.33,0,0.3859999999999999,0.5391061452513967,1.45,0.9245152084240376,119,98.5865609630986,39,33.719655689015305,2.452857143,1.789477448262,121.0,230.96518993881105,160.0,174.56690050015908,45.0,32.1598310520654,0.91,0.504,1,1,1,0,0
454,2024-12-09,(주)영우,2411-0662-0,C/N40 1/3T(밤민트,2418,RAPID 3호,2.5,0.768,1,0.29,0,0.478,0.6223958333333334,0.97,1.3817077098005304,100,126.27677390667334,29,24.80947051938838,1.09,1.772960362568634,357.0,406.7165083934576,180.0,164.51074913174224,80.0,58.46974175924316,0.776,0.296,1,0,1,1,0
461,2024-12-11,(주)구주글로벌,2411-0643-1,KN-2724(N/C20FD 2/2T,NAVY,RAPID 12호,11.1,0.702,1,0.41,0,0.292,0.4159544159544159,0.69,1.2009230775308335,90,117.90511619033347,29,22.689705219464656,2.0,1.360668696111066,121.0,173.83874486891563,160.0,168.0978515263143,30.0,48.25639162554262,0.68,0.394,1,0,1,1,0
464,2024-12-11,(주)에스엠글로벌,2411-0598-0,N70FD PL 1W(K-7183),RED,RAPID 3호,2.1,0.732,1,0.334,0,0.3979999999999999,0.5437158469945355,1.15,1.314866584067561,120,105.52196097003892,15,20.32215058686797,2.06,1.3942922969850722,291.0,196.1642998842893,195.0,184.2810655734565,80.0,60.05053162287842,0.734,0.398,1,0,1,1,0
466,2024-12-11,에버텍스,2411-0132-2,N70FD TW 1W (EVT-25608),DGR,RAPID 5호,18.1,0.352,0,0.184,0,0.1679999999999999,0.4772727272727272,1.12,1.4112310660802665,98,120.5314381634808,30,32.99242403380922,1.58,1.0501984677211316,320.2,236.9461133300934,195.0,199.5407052625399,80.0,60.03014481939782,0.36,0.232,0,0,1,0,0
468,2024-12-12,(주)구주글로벌,2411-0726-1,KCSP-2153(C/N20PL 1W,CHOCOLATE TORTE/WREN,RAPID 6호,8.5,0.864,1,0.576,1,0.288,0.3333333333333333,0.64,1.1871018910642002,79,105.56135419737744,19,21.793855969157555,0.04,0.7068741140173982,313.0,182.9941624147557,195.0,186.55625775000792,85.0,64.96733016019006,0.844,0.574,1,1,1,0,0
471,2024-12-12,(주)신흥,2412-0259-0,SW-3041(N/NC100/20 DOB2W,0783 BLACK,RAPID 18호,2.1,0.754,1,0.338,0,0.416,0.5517241379310345,0.67,1.101510659516422,90,117.8700135047246,12,19.78092796765528,1.35,1.4687329042028232,374.0,257.4717634239058,195.0,179.86209154789765,30.0,47.93261590259476,0.722,0.384,1,0,1,1,0
474,2024-12-12,(주)텍스랜드앤넥스코,2412-0209-0,N160/320FD PLAIN(#1335),08AA BROWN BARK,RAPID 18호,1.1,0.662,1,0.302,0,0.36,0.5438066465256798,0.56,0.7958019629838895,90,117.7935000282109,32,27.032399080500795,15.5,1.500183417594666,435.0,337.1115664866758,160.0,166.63461283648732,35.0,41.580802477852,0.654,0.3,1,0,1,1,0
476,2024-12-16,(주)구주글로벌,2411-0728-0,KCSP-2153(C/N20PL 1W,BUNGEE CORD/WALNUT,RAPID 6호,4.9,0.888,1,0.504,1,0.384,0.4324324324324324,0.63,0.9001865665347772,100,122.7114014540884,30,23.72478863157098,1.14,1.782093135588845,439.0,358.2797016410104,195.0,188.995767423258,85.0,64.30825512650331,0.842,0.482,1,0,1,1,0
482,2024-12-17,삼에프인터내셔널,2412-0131-0,N/C60FD PL (TNC-22460),TAN,RAPID 6호,11.5,0.752,1,0.312,0,0.44,0.5851063829787234,0.95,1.4103510327994002,90,117.8173508195683,30,31.42189210332889,0.97,1.574071420414546,214.0,340.65844336860573,170.0,175.29199799396952,50.0,34.73174446068209,0.806,0.362,1,0,1,1,0
487,2024-12-18,(주)구주글로벌,2411-0726-1,KCSP-2153(C/N20PL 1W,CHOCOLATE TORTE/WREN,RAPID 3호,8.5,0.854,1,0.588,1,0.266,0.3114754098360656,1.043333333,1.3545589017991948,61,88.29947777655471,34,41.577912898885735,0.53,1.048680844702201,422.0,372.1631218232196,195.0,187.04284378524096,85.0,65.85600185744777,0.856,0.628,1,1,1,0,0
489,2024-12-18,(주)구주글로벌,2412-0459-0,KCSP-2153(C/N20PL 1W,CHOCOLATE TORTE/WREN,RAPID 3호,3.9,0.832,1,0.472,0,0.36,0.4326923076923077,1.043333333,1.3458621581076706,56,82.5815395877839,28,22.83934798155998,1.16,1.7783845825986897,341.0,238.48019412868572,180.0,164.49720450101324,45.0,30.16054939189826,0.824,0.416,1,0,1,1,0
491,2024-12-18,(주)신흥,2412-0223-0,SMR-229(N/C20FD REC 1/2T),ITTK008-M10548,RAPID 3호,2.2,0.704,1,0.306,0,0.3979999999999999,0.5653409090909091,0.9,1.3712530165217731,90,106.626316395538,30,30.85885468891518,1.2,1.488595177110811,266.0,142.42978998893312,180.0,164.93875250076118,45.0,30.226692840674435,0.69,0.328,1,0,1,1,0
492,2024-12-18,(주)영우,2412-0167-0,C/P80/2 2/2TW (짱매실민트),#2801,RAPID 18호,8.0,0.836,1,0.504,1,0.3319999999999999,0.3971291866028708,1.06,1.5503479602021122,59,71.88583462534868,23,27.03195601610181,0.76,1.4389571146387647,421.0,288.9556892707224,170.0,162.32284112247777,40.0,30.20294408991168,0.824,0.466,1,0,1,1,0
495,2024-12-19,(주)구주글로벌,2411-0745-1,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE,RAPID 18호,2.8,0.892,1,0.542,1,0.35,0.3923766816143497,0.63,0.8977230719853949,100,121.5964271550943,27,27.306420956492207,1.35,1.8018615791707189,465.0,345.0436797914298,195.0,187.27690899637105,85.0,64.08896665289826,0.856,0.55,1,1,1,0,0
499,2024-12-19,(주)영우,2412-0168-0,C/P80/2 2/2TW (짱매실민트),#2801,RAPID 18호,13.0,0.796,1,0.402,0,0.394,0.4949748743718593,0.61,1.1197515360100985,90,117.9306351164804,30,33.262011500315,1.37,1.850600902405784,458.0,327.215109304559,170.0,164.0268431792509,40.0,43.22432051984802,0.76,0.394,1,0,1,1,0
507,2024-12-24,(주)앤디아이,2412-0540-0,N50 TWILL 2WAY,#17 NAVY,RAPID 18호,1.0,0.712,1,0.412,0,0.3,0.4213483146067416,1.078939618,1.6248482354269542,55,82.94376411077327,31,25.096386615706493,1.504465867,0.845607130245188,424.0,290.50351634389585,195.0,179.0205789715164,40.0,61.040446740689625,0.716,0.38,1,0,1,1,0
514,2024-12-25,(주)한강티앤씨,2412-0631-0,P/NP150 1/2TW (HK-JWSA),# 16043,RAPID 12호,19.5,0.682,1,0.236,0,0.446,0.653958944281525,1.0,1.4858314900831529,129,101.57973234340952,39,31.317110017997287,2.27,1.637810454533232,118.0,199.38756594944755,160.0,173.7771279998313,45.0,33.05757634786325,0.668,0.218,1,0,1,1,0
517,2024-12-26,(주)신흥,2412-0323-0,SF-25(N/C20FD 1/2T,37899-1898,RAPID 18호,2.9,0.776,1,0.364,0,0.412,0.5309278350515464,0.9,0.75803648075816,90,83.63320274755975,28,19.70969749826681,0.89,1.5022090005635815,354.0,234.9085453467352,180.0,171.5441210322766,45.0,34.11809135063995,0.916,0.478,1,0,1,1,0
518,2024-12-26,(주)신흥,2412-0586-0,SW-3041(N/NC100/20 DOB2W,0883 NAVY,RAPID 6호,1.2,0.818,1,0.456,0,0.3619999999999999,0.4425427872860635,0.68,1.2276888494202114,90,112.2047466411153,54,22.77786242456968,1.5,1.1211064441698742,340.0,377.28704482562,195.0,180.6600261740631,30.0,42.82346161052956,0.796,0.476,1,0,1,1,0
519,2024-12-26,(주)신흥,2412-0588-0,SW-3041(N/NC100/20 DOB2W,0783 BLACK,RAPID 4호,2.3,0.758,1,0.376,0,0.382,0.503957783641161,1.97,1.4220029477547016,90,117.84320780229044,15,23.66367464530558,1.741333333,1.8298706993485343,225.0,136.7335522913986,195.0,185.60183032659745,30.0,51.39546444849172,0.786,0.374,1,0,1,1,0
521,2024-12-26,(주)신흥,2412-0591-0,SW-3041(N/NC100/20 DOB2W,0783 BLACK,RAPID 4호,2.1,0.772,1,0.466,0,0.306,0.3963730569948186,1.0,1.3436739706928098,90,63.03483416817815,33,25.553664498970097,1.8,1.1801631687886331,237.0,348.87306943920464,195.0,180.58212642246068,30.0,43.09111767743111,0.764,0.466,1,0,1,1,0
523,2024-12-26,아화피앤이,2412-0349-1,C/N50 DOBBY(AH-5200),#14,RAPID 3호,1.9,0.812,1,0.322,0,0.49,0.603448275862069,0.97,1.4616080179143094,100,124.81818663102736,28,32.76776893663229,1.12,1.4638528460164275,322.0,192.0271710175676,180.0,172.31301884031762,50.0,62.52031384426167,0.824,0.354,1,0,1,1,0
524,2024-12-26,아화피앤이,2412-0350-1,C/N50 DOBBY(AH-5200),#13,RAPID 3호,0.6,0.844,1,0.31,0,0.534,0.6327014218009479,0.93,1.4213121448846746,100,126.64276378524808,33,28.24832792401369,1.22,1.8216333505996225,367.0,263.7851193615337,180.0,171.38571219125583,50.0,35.56567432942434,0.854,0.302,1,0,1,1,0
526,2024-12-27,(주)구주글로벌,2412-0500-0,KCSP-4740(C/N40 BROKEN TW 1W),TOTAL ECLIPSE,RAPID 6호,7.3,0.808,1,0.44,0,0.368,0.4554455445544554,0.63,0.9229297448529172,100,120.52420488770562,30,37.40552996600524,1.53,2.078789560909911,443.0,317.56015074642306,195.0,180.4291438658871,45.0,39.96024908669329,0.756,0.414,1,0,1,1,0
529,2025-01-02,(주)구주글로벌,2411-0725-1,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE,RAPID 18호,3.1,0.822,1,0.494,0,0.3279999999999999,0.3990267639902676,0.68,1.2278538141037854,100,126.71176039068546,35,40.68029935733822,3.36,1.4773099413723787,450.0,368.184813937398,195.0,199.90461514009812,85.0,63.46778685208296,0.818,0.47,1,0,1,1,0
530,2025-01-02,(주)구주글로벌,2411-0732-1,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE,RAPID 18호,4.4,0.87,1,0.52,1,0.35,0.4022988505747126,0.68,1.2276805454133082,100,123.56971605842648,37,40.73698288410045,1.65,1.818648120340784,422.0,450.1501377501453,195.0,180.5300105397818,85.0,64.0381429892148,0.882,0.51,1,1,1,0,0
533,2025-01-02,에버텍스,2412-0558-0,N/C50FD 1W (EVT-5299R),GYX,RAPID 6호,5.5,0.804,1,0.352,0,0.452,0.5621890547263683,0.97,1.4047417635892776,100,103.11319909936908,29,32.24342118032369,1.18,1.8469971556954816,267.0,146.37744266301803,185.0,170.64719359599928,85.0,63.78348853930708,0.784,0.358,1,0,1,1,0
537,2025-01-03,에버텍스,2412-0556-0,N/C50FD 1W (EVT-5299R),BED,RAPID 6호,1.2,0.798,1,0.338,0,0.46,0.5764411027568922,1.0,1.2356042851513358,100,123.98953755727476,30,29.263705593330037,1.53,2.230981452295596,293.0,370.3534179541192,185.0,173.2430285042334,85.0,67.24584114434714,0.828,0.33,1,0,1,1,0
538,2025-01-03,K.J CORPORATION,2411-0680-2,KCN-32(C/N30평),BLUE NIGHTS,RAPID 3호,9.8,0.752,1,0.322,0,0.43,0.5718085106382979,7.0,0.875933800991763,100,127.92297688082668,33,30.38148762860944,1.55,1.3697692338897054,315.0,230.15535642504204,180.0,190.414154564734,45.0,31.322350599170917,0.754,0.346,1,0,1,1,0
539,2025-01-06,(주)구주글로벌,2412-0503-0,KCSP-4740(C/N40 BROKEN TW 1W),ALUMINUM BATCH,RAPID 18호,2.7,0.71,1,0.374,0,0.3359999999999999,0.4732394366197183,0.9,1.3566781118206237,100,122.0641875297198,30,38.78510073922418,1.11,1.8096320942475133,405.0,287.98101568360966,195.0,189.49210108910057,45.0,32.41894895503537,0.688,0.392,1,0,1,1,0
540,2025-01-06,(주)구주글로벌,2412-0504-0,KCSP-4740(C/N40 BROKEN TW 1W),ALUMINUM BATCH,RAPID 18호,1.8,0.836,1,0.412,0,0.424,0.507177033492823,0.97,1.339638446217425,100,119.734246354079,29,20.146713455869502,1.18,1.6858203660098214,374.0,240.88015849912804,195.0,186.67115173217525,45.0,34.27159980237933,0.914,0.436,1,0,1,1,0
542,2025-01-06,(주)예스텍스타일컨설팅랩,2411-0244-0,P75 1/2T 2W대(6247R,MPS143,RAPID 4호,5.2,0.854,1,0.492,0,0.362,0.423887587822014,1.18,0.712362413137218,130,102.8904869863105,39,40.753923046765735,1.89,1.2723346114292982,190.0,295.7843560519071,160.0,175.9790560847667,30.0,50.50209617333245,0.65,0.348,1,0,1,1,0
543,2025-01-07,(주)구주글로벌,2411-0743-1,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 18호,8.8,0.912,1,0.526,1,0.386,0.4232456140350877,0.68,1.211422220745743,100,124.21528598297964,29,35.38439549746334,1.37,1.961524577055308,439.0,332.2315940532176,195.0,199.30738869223785,85.0,64.57961614346488,0.882,0.508,1,1,1,0,0
544,2025-01-07,(주)구주글로벌,2412-0512-2,KCN-2029 (C/N20 OXFORD),GOLDEN BROWN,RAPID 6호,2.8,0.8,1,0.396,0,0.404,0.505,0.97,1.512168270775515,100,119.2567453777475,30,34.894002145298806,1.12,0.7382581844330157,287.0,163.63992793389662,180.0,164.30350058327625,40.0,55.68251946547964,0.78,0.394,1,0,1,1,0
546,2025-01-07,(주)앤디아이,2501-0131-0,N50 TWILL 2WAY,#17 NAVY,RAPID 3호,3.1,0.852,1,0.516,1,0.3359999999999999,0.3943661971830985,1.078939618,1.615300305939405,47,72.76690573184004,40,38.23540980073017,1.504465867,2.1671636624869377,329.0,204.224461368264,195.0,179.00702890681708,40.0,30.167660934811924,0.754,0.43,1,0,1,1,0
547,2025-06-05,(주)구주글로벌,2505-0396-0,KCSP-2153(C/N20PL 1W,DRIED SAGE/LT.DRIED,RAPID 3호,1.3,0.63,1,0.41,0,0.22,0.3492063492063492,1.03,0.8691251463633588,100,119.9977341173806,28,28.53454472829929,1.0,1.6306305725409047,326.0,255.4403112500747,195.0,181.6404239959805,85.0,68.5264167649731,0.876,0.496,1,0,1,1,0
548,2024-09-25,(주)신흥,2409-0417-0,SW-3041(N/NC100/20 DOB2W,0883 NAVY,RAPID 4호,1.3,0.782,1,0.424,0,0.358,0.4578005115089514,1.06,0.6576320940406835,130,102.61405140128336,39,30.001306912569817,1.56,0.8833976184822184,255.0,132.4473930232936,195.0,187.0620110630195,30.0,50.97617873455677,0.824,0.452,1,0,1,1,0
551,2025-01-08,(주)신흥,2412-0675-0,SF-25(N/C20FD 1/2T,38081-9368,RAPID 6호,1.8,0.684,1,0.31,0,0.374,0.5467836257309941,0.6,0.9408650956140971,90,98.23642277722485,30,37.128744371980495,1.35,1.953283377606791,328.0,228.39943644015523,180.0,173.1372280908362,45.0,31.64853351786672,0.688,0.348,1,0,1,1,0
553,2025-01-09,(주)신흥,2501-0182-0,SW-3041(N/NC100/20 DOB2W,0883 NAVY,RAPID 6호,3.9,0.706,1,0.332,0,0.3739999999999999,0.5297450424929178,0.63,1.1222919583489586,90,116.20062154671956,30,22.328978336571645,1.69,0.9989841801427238,245.0,140.79996723944,195.0,197.05742277461167,30.0,48.22815315174623,0.718,0.386,1,0,1,1,0
554,2025-01-09,(주)신흥,2501-0187-0,SW-3041(N/NC100/20 DOB2W,0783 BLACK,RAPID 6호,2.3,0.674,1,0.262,0,0.412,0.6112759643916914,1.11,1.6288249010131386,90,117.88445019652048,30,30.60353974747,1.5,2.195540084936769,285.0,164.72798564851686,195.0,180.95972986559028,30.0,51.75927852463433,0.68,0.282,1,0,1,1,0
558,2025-01-09,주성텍스,2501-0101-0,N/C40/2FD PLAIN,#17(진그레이),RAPID 18호,1.8,0.766,1,0.328,0,0.438,0.5718015665796344,0.61,1.1161379886412022,100,123.64665439159027,32,34.802220462219545,1.71,1.1235095717972,408.0,308.78877396205297,180.0,172.0941270225909,45.0,31.80215326564812,0.734,0.358,1,0,1,1,0
562,2025-03-18,(주)예스텍스타일컨설팅랩,2503-0378-0,P75 1/2T 2W대(6247R,MPS144,RAPID 4호,0.9,0.676,1,0.302,0,0.374,0.5532544378698225,1.0,0.753996811844468,130,117.7425616421929,40,31.262159586387007,1.57,1.8679878939426864,201.0,269.2639833703764,200.0,185.06070512278504,30.0,38.95439080212186,0.686,0.332,1,0,1,1,0
563,2025-01-13,(주)신흥,2501-0183-0,SW-3041(N/NC100/20 DOB2W,0783 BLACK,RAPID 6호,1.0,0.684,1,0.274,0,0.41,0.5994152046783626,0.94,1.4390398239158275,90,117.93167176949216,30,36.76687243325713,0.9,1.4429411293706194,376.0,238.8736701102906,195.0,179.0158291721437,30.0,45.05713648478368,0.69,0.278,1,0,1,1,0
566,2025-01-14,(주)구주글로벌,2410-0970-1,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE,RAPID 3호,9.3,0.82,1,0.476,0,0.344,0.4195121951219512,0.95,1.4698098176745071,90,117.68911607723292,30,31.06842682474153,1.25,1.6506628438173911,333.0,461.2029516662093,195.0,199.11243230432677,80.0,58.49440712150814,0.81,0.438,1,0,1,1,0
573,2025-01-15,(주)구주글로벌,2501-0391-0,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE,RAPID 3호,6.2,0.87,1,0.524,1,0.346,0.3977011494252873,2.86,1.8070280458419463,100,120.58599783856296,30,26.031252041516236,1.3,1.871922609537968,402.0,467.5263751089564,180.0,167.47321393164432,80.0,58.06900449513147,0.84,0.524,1,1,1,0,0
575,2025-01-15,백상,2501-0256-0,N/NR40 MONO RIB(BS7334,L/베지,RAPID 3호,1.3,0.786,1,0.392,0,0.394,0.5012722646310432,1.078939618,1.3762070909505708,50,67.58247724397528,34,26.455856988413935,1.08,1.6280980239558764,329.0,414.6515828433891,181.457506,166.22247687149851,49.87291501,30.616653573592952,0.762,0.388,1,0,1,1,0
576,2025-01-15,창희텍스,2412-0285-0,C/N30 PLAIN,DESERY SKY 654-920,RAPID 18호,5.0,0.776,1,0.346,0,0.43,0.5541237113402062,0.95,1.3865225192234183,22,120.67252332964166,49,40.64066496141346,2.0,1.3238934918099738,411.0,316.8116032664518,195.0,182.74553408535283,60.0,39.48938382348189,0.772,0.388,1,0,1,1,0
580,2025-10-02,호성무역,2509-0371-0,N70/210 TWILL (EONN-1791),GR-상,RAPID 18호,4.0,0.806,1,0.356,0,0.45,0.5583126550868487,0.98,1.4384488186002793,130,108.0957353739614,34,27.10644695790254,1.35,1.6476541286601991,424.0,365.8818403096236,170.0,176.726881749629,50.0,30.992903955515235,0.942,0.464,1,0,1,1,0
586,2025-01-21,(주)구주글로벌,2501-0264-0,KCSP-3740(C/N30 BROKEN TW 1W),DARK SHADOW,RAPID 18호,4.2,0.776,1,0.412,0,0.364,0.4690721649484536,0.66,0.6016278526274831,100,122.9288447745638,33,35.8125946996443,4.5,1.0100928277197236,405.0,271.6492913257094,195.0,198.9448901981063,50.0,35.18359165159163,0.774,0.398,1,0,1,1,0
587,2025-01-21,(주)삼보텍스,2501-0326-0,P/P75/150 (ST1103),ESPRESSO,RAPID 12호,9.7,0.68,1,0.372,0,0.308,0.4529411764705883,2.65,0.9209309490376516,134,106.24066537561622,23,27.469371330844407,2.43,1.787495424415468,204.0,134.52472027993898,160.0,165.50471916637372,40.0,41.85748937166058,0.654,0.376,1,0,1,1,0
596,2025-01-22,K.J CORPORATION,2411-0678-1,KCN-32(C/N30평),ISLAND FOSSIL,RAPID 3호,2.2,0.688,1,0.398,0,0.2899999999999999,0.4215116279069766,1.63,1.1561657501409015,120,92.10778015546808,31,28.355885198364543,3.0,2.4468037811841987,325.0,227.7230725797682,195.0,186.0769620554966,80.0,58.61878792551227,0.69,0.376,1,0,1,1,0
597,2025-01-23,(주)구주글로벌,2501-0063-0,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 3호,5.1,0.778,1,0.426,0,0.352,0.4524421593830334,1.0,1.3250770082268433,100,124.40823722458616,29,28.252697706502627,1.18,1.777002575070452,358.0,226.6415411625992,195.0,180.75193438715377,85.0,66.3844251273485,0.752,0.408,1,0,1,1,0
598,2025-01-23,(주)구주글로벌,2501-0065-0,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 3호,2.3,0.898,1,0.47,0,0.428,0.4766146993318486,0.87,1.3786841412514974,100,118.495174642967,27,33.10204722726384,1.22,1.880443532566336,366.0,259.91737086451974,195.0,182.40655708997056,85.0,65.98829909213055,0.86,0.472,1,0,1,1,0
599,2025-01-23,(주)구주글로벌,2501-0069-0,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE,RAPID 18호,2.1,0.908,1,0.584,1,0.324,0.3568281938325991,0.63,0.8641335675110664,100,118.50853689273644,28,19.33006265879006,1.55,2.196640513146157,421.0,347.0912614412964,195.0,179.4748587811183,85.0,63.69450553282311,0.882,0.574,1,1,1,0,0
600,2025-01-23,(주)구주글로벌,2501-0220-0,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE,RAPID 18호,1.8,0.926,1,0.552,1,0.374,0.4038876889848812,0.67,1.2177558870177647,100,127.0195799950424,33,41.98900851797833,1.65,2.031694680233778,366.0,271.01430230480463,195.0,179.58672514660938,85.0,69.78485138148088,0.868,0.534,1,1,1,0,0
601,2025-01-23,(주)신흥,2501-0477-0,SW-30411T(N/NNC30DOBBY 2W,NAVY,RAPID 6호,1.5,0.608,1,0.278,0,0.3299999999999999,0.5427631578947368,0.68,1.1250507831660574,100,119.6440480447413,30,29.038899209426862,1.59,1.155897405222305,255.0,362.05126460697386,195.0,185.04673584236417,30.0,32.25401905683093,0.608,0.284,1,0,1,1,0
605,2025-02-18,(주)구주글로벌,2502-0069-0,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 3호,3.5,0.72,1,0.478,0,0.242,0.3361111111111111,0.71,0.9324310407126272,100,124.17720710104282,28,29.09823873001136,1.8,2.352185047783268,410.0,457.8654330811639,195.0,179.91094047148766,85.0,63.78923893164337,0.654,0.464,1,0,1,1,0
606,2025-03-20,(주)구주글로벌,2503-0028-0,KSC-75130 (PN/C30),CROCODILE,RAPID 3호,5.7,0.712,1,0.448,0,0.2639999999999999,0.3707865168539325,0.87,1.387040185360263,130,104.82990636342724,26,35.143766486058595,2.64,2.390935402938293,320.0,412.7857942651233,160.0,175.53417338321086,40.0,57.9231037060166,0.874,0.534,1,1,1,0,0
608,2025-01-24,(주)신흥,2501-0514-0,SW-30411T(N/NNC30DOBBY 2W,NAVY,RAPID 6호,3.1,0.668,1,0.262,0,0.406,0.6077844311377245,0.68,1.2261014460242494,100,123.11480711704174,17,24.675118588144294,1.42,1.8650834977460933,287.0,231.97118329055527,195.0,181.52236560076383,30.0,33.5833437308449,0.678,0.274,1,0,1,1,0
611,2025-01-24,K.J CORPORATION,2501-0393-0,KCN-32(C/N30평),CAPERS,RAPID 12호,5.0,0.738,1,0.356,0,0.382,0.5176151761517616,0.93,1.3364609301438253,100,82.16443115137015,30,34.90875896876467,1.21,1.7770591565792446,166.0,286.2659951430104,180.0,164.9416706971458,80.0,59.23282149114209,0.74,0.384,1,0,1,1,0
612,2025-02-03,(주)구주글로벌,2501-0391-0,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE,RAPID 18호,6.2,0.888,1,0.5,1,0.388,0.4369369369369369,0.65,1.189291863264208,100,124.0201395467309,28,19.446555825659964,1.69,1.012444532640182,333.0,467.17671778128266,180.0,166.7490465676805,80.0,59.67937950852921,0.87,0.496,1,0,1,1,0
614,2025-02-03,백상,2501-0434-0,C/N40 SOLAR TWILL(#5210),O/베지,RAPID 6호,3.4,0.334,0,0.212,0,0.122,0.3652694610778443,0.68,1.2027952438459275,100,119.96516412154004,21,27.749654317804964,0.58,1.1836745208583637,245.0,224.9439040460168,195.0,191.30806012480195,80.0,71.82761394332854,0.35,0.25,0,0,1,0,0
615,2025-02-04,(주)구주글로벌,2501-0143-0,KCSP-2153(C/N20PL 1W,CROCODILE,RAPID 18호,1.3,0.788,1,0.414,0,0.374,0.4746192893401015,1.0,1.546653808103532,100,119.03741663323154,28,30.934880833694105,1.18,1.7984724037819686,405.0,344.24305602668505,195.0,199.44391666589155,85.0,64.62264918294466,0.916,0.418,1,0,1,1,0
618,2025-02-04,(주)구주글로벌,2501-0354-1,KCSP-2153(C/N20PL 1W,DARK SHADOW/IRON GAT,RAPID 6호,1.0,0.382,0,0.318,0,0.064,0.1675392670157068,1.0,1.2797195792067366,100,124.54374673825106,30,36.08099542713781,1.46,1.808952017957906,375.0,348.9733811543624,195.0,191.88131213574016,85.0,83.54086346070656,0.404,0.324,0,0,1,0,0
622,2025-02-04,K.J CORPORATION,2501-0580-0,KJPS-2551(P160 DOBBY 2W,HV ORANGE,RAPID 3호,0.7,0.634,1,0.292,0,0.342,0.5394321766561515,1.2,1.7443059852464444,120,94.5807982179056,26,29.9758947451646,2.13,1.4989386706448735,303.0,176.56132425268478,200.0,195.53518047288367,25.0,43.71186376123328,0.644,0.264,1,0,1,1,0
